amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
8.9,40.805623,1,2010,11,12,5,18,0,3.2601686522239914
6.5,40.733302,2,2013,1,12,18,4,1,1.0137527827410437
7.7,40.740398,2,2009,4,25,19,51,1,2.997718364096492
5.7,40.72867,3,2010,1,1,0,27,0,1.5785038533648126
8.9,40.770423,1,2011,1,20,5,53,0,1.428707958336312
12.5,40.759717,1,2012,8,13,16,58,1,3.569609807725074
10.9,40.78154,1,2012,8,16,2,46,0,4.532361162189022
22.5,40.739303,1,2013,7,2,13,10,1,5.416980560776814
6.0,40.76134,1,2013,4,19,13,11,1,0.8317701479252407
9.7,40.759388,5,2009,2,24,12,20,1,1.2116150126370189
4.5,40.732993,1,2011,3,23,5,31,0,1.4882931360735594
4.1,40.771616,1,2011,12,18,12,2,1,0.688250112899746
5.3,40.756394,1,2011,12,28,7,44,0,0.6409370496148007
13.3,40.672962,6,2012,2,29,18,13,1,5.303010814815834
9.5,40.728915,1,2014,5,2,18,57,1,1.427740832110635
3.5,40.765608,1,2014,9,16,13,2,1,0.4802906389802808
4.1,40.798935,5,2009,1,19,10,40,0,1.1947628121761924
4.9,40.767175,3,2010,3,13,4,10,0,1.1346004968108014
4.0,40.693757,1,2012,12,14,12,3,1,0.5466848224316998
13.0,40.735129,1,2014,8,25,14,29,1,3.5008420206629207
12.9,40.77674,1,2011,12,26,14,59,1,4.651671607915869
5.7,40.72196,1,2012,7,7,11,25,0,1.3140876463385804
49.0,40.7675,1,2012,9,7,5,24,0,15.358556623899531
8.9,40.754136,1,2009,11,20,6,19,0,1.8187482963147663
23.0,40.689573,2,2013,3,23,11,2,0,6.723163121553342
12.0,40.722542,1,2014,3,16,7,0,0,3.7334431349912878
15.3,40.823053,2,2012,7,13,18,50,1,7.444060461723998
15.0,40.68542,1,2012,10,3,19,14,1,4.59901369832201
14.5,40.691877,5,2012,12,22,9,59,0,5.390386471153658
8.1,40.757847,5,2012,5,2,14,0,1,1.8379503238377308
14.5,40.770322,1,2014,11,12,15,49,1,5.7314014962644855
10.5,40.710522,1,2010,5,14,19,41,1,3.3005441975943355
7.7,40.780707,1,2012,4,29,13,53,1,2.5893340066764674
6.9,40.672126,1,2009,9,25,21,17,1,2.6863921408144518
57.33,40.792617,3,2013,10,26,6,34,0,22.531202876031706
5.5,40.75162,1,2014,9,23,21,29,1,1.7536115501053757
3.7,40.772718,1,2010,7,3,13,53,1,0.9045188341982483
4.5,40.76103,1,2009,1,19,15,50,1,1.3287283554112297
3.3,40.769993,5,2011,6,4,14,23,1,0.3452074061091665
4.5,40.721957,1,2009,3,11,8,2,0,0.8884260777986542
9.3,40.782007,1,2012,6,16,17,39,1,2.721935295727674
13.7,40.774969,1,2012,8,10,18,38,1,4.630825161158643
8.0,40.72049332,1,2015,3,20,21,50,1,1.3388971020787483
11.3,40.758505,1,2009,3,25,3,42,0,3.530538632144735
7.3,40.733341,2,2009,12,15,16,48,1,2.379093833854328
6.1,40.764631,1,2011,4,25,5,12,0,2.0628788342614013
6.1,0.0,1,2011,6,19,12,14,1,0.0
8.5,40.712266,2,2011,6,30,5,15,0,1.776560490053809
4.9,40.737,0,2012,1,8,7,55,0,1.491587385085576
6.0,40.773115,2,2012,12,19,6,50,0,1.041332664976797
9.7,40.749328,1,2009,4,25,7,1,0,3.8321937790389637
2.9,40.734213,1,2011,10,22,7,16,0,0.3003137470953454
10.5,40.728792,3,2011,11,13,18,28,1,3.044189628115388
10.0,40.729652,1,2013,4,9,19,45,1,3.875337404709577
16.5,40.756275,5,2014,9,26,8,13,0,2.306526645320054
12.9,40.750852,1,2011,7,5,3,46,0,4.574074419662097
4.5,40.777595,3,2011,10,19,12,12,1,1.3220386056250535
14.0,40.767557,2,2012,10,20,17,18,1,3.8704528882170472
6.5,40.70746613,5,2015,1,15,19,58,1,1.2709370771439492
4.9,40.76416,1,2009,3,27,4,50,0,1.0801899527458778
7.0,40.759143,1,2012,9,30,16,19,1,1.4139936265480113
16.5,40.726752,2,2009,10,31,16,37,1,4.533550416067118
5.0,40.764208,1,2014,5,8,15,24,1,0.6955325876444832
36.3,40.773934,1,2013,2,11,12,4,1,9.40126912202328
4.0,40.77011871,1,2015,3,26,7,54,0,0.6011671716144518
10.0,40.74045563,3,2015,3,27,17,38,1,3.299820213842986
4.9,40.756847,1,2010,4,30,14,15,1,1.3249087543641236
4.1,40.757372,1,2011,5,15,16,28,1,0.5072413358540169
17.0,40.761462,1,2013,3,4,12,1,1,6.328244312504819
12.5,0.0,1,2014,5,13,8,41,0,0.0
9.7,40.761293,1,2010,10,30,9,38,0,2.2653899322803923
7.7,40.73549,1,2009,12,6,21,2,1,3.0034529651326176
6.1,40.750064,1,2012,1,20,6,12,0,1.724220348769432
17.0,40.718633,1,2012,11,2,21,11,1,6.18098220639392
6.5,40.716911,4,2014,7,11,23,30,1,1.2872890080032766
15.5,40.74586105,2,2015,6,27,19,4,1,4.978325179038477
17.7,40.774483,2,2010,8,1,13,11,1,6.330504315468437
10.5,40.74805,1,2014,12,13,21,54,1,2.9311173065499925
6.9,40.748675,1,2009,11,20,11,46,0,1.554231747086139
7.3,40.763131,1,2012,1,27,9,39,0,1.3589357342552537
8.9,40.731803,3,2012,5,28,19,39,1,2.262276130762215
10.0,40.757912,1,2012,10,20,13,50,1,3.377029322372132
11.0,40.773457,6,2014,3,24,10,16,0,2.1385115184823147
8.5,40.765708,2,2014,10,16,10,19,0,1.3514551100865166
4.1,40.783955,3,2009,5,4,4,15,0,0.9908728116272861
6.9,40.725473,1,2010,1,24,18,22,1,2.687280137803068
14.0,40.704542,1,2014,6,20,21,54,1,4.3860066112457385
9.5,40.761307,3,2009,3,26,14,5,1,0.6294185835934792
7.5,40.705387,5,2012,9,15,23,41,1,1.5897912978510083
4.9,40.739645,1,2009,9,2,10,21,0,1.0464651659529827
10.5,40.764445,1,2014,2,25,5,22,0,3.010710441203771
17.0,40.80165,3,2014,5,17,23,0,1,6.228734641464684
27.0,40.774192,1,2014,6,5,1,16,0,9.260146781677333
5.5,40.755439,1,2012,11,12,10,13,0,1.211914483157692
6.0,40.754735,5,2013,2,4,12,23,1,1.020121179698664
17.0,40.791225,3,2013,5,21,16,47,1,6.11398969230806
9.0,40.746977,2,2013,12,7,3,34,0,3.4714140321348768
4.9,40.763492,1,2009,2,27,7,29,0,1.1424983273137985
7.7,40.745272,2,2009,8,8,13,26,1,3.3790739658295776
6.5,40.727017,1,2012,12,28,16,59,1,0.7979690321375742
6.1,40.743288,1,2009,11,17,9,22,0,1.2029374608041952
24.0,40.80498886,1,2015,3,17,16,10,1,9.37537961792058
7.7,40.754185,5,2009,1,12,11,11,0,3.141423501707294
8.5,40.737804,1,2009,10,12,8,29,0,3.400238671038378
8.1,40.764113,2,2010,8,13,8,46,0,1.1033660074352332
18.0,0.0,4,2012,12,14,3,42,0,0.0
3.7,40.779117,1,2009,8,2,18,50,1,0.8110836832750026
12.1,40.79173,1,2009,9,30,15,7,1,3.618734224211397
11.5,40.73315,1,2014,6,20,18,51,1,3.91547379188899
9.1,40.767753,1,2009,2,25,12,58,1,2.373755921482656
9.3,40.762788,3,2012,7,12,6,47,0,2.9413375248139615
12.1,40.773538,1,2009,5,23,0,22,0,6.415861980754866
4.9,40.767921,1,2009,11,20,4,9,0,1.3726833310456144
5.3,40.79733,1,2010,9,13,16,39,1,6.223693294099822
12.9,40.767932,1,2011,6,24,15,58,1,5.705857859252409
3.7,40.745422,1,2009,1,8,3,48,0,0.6536944595755168
9.7,40.785095,1,2010,7,1,10,12,0,4.383052622631998
2.5,40.703977,2,2010,9,4,20,56,1,0.2685772341818614
5.3,40.749315,2,2011,1,22,6,34,0,1.071276451054565
7.0,40.789314,1,2012,12,22,14,3,1,1.7427641926501136
4.5,40.743871,1,2010,10,23,21,35,1,1.7418078659018779
45.0,40.644675,1,2010,12,3,10,23,0,20.193662183908405
4.1,40.736292,1,2011,1,11,3,45,0,0.6913072534720389
3.0,40.713697,1,2014,4,15,11,10,0,0.1685410757212779
17.3,40.822498,1,2010,2,24,0,21,0,7.362785999551376
8.5,40.732342,1,2012,12,12,6,27,0,1.957506412808446
7.5,40.787085,1,2013,3,3,20,0,1,1.77896666948646
6.1,40.75907,2,2011,9,2,13,45,1,1.1610029526817225
10.5,40.74086,1,2013,9,8,11,14,0,1.735272270879263
5.0,0.0,2,2014,6,24,13,47,1,0.0
7.3,40.720467,1,2009,2,19,7,48,0,1.2127701361764291
26.5,40.753152,1,2010,7,23,17,33,1,3.007202211401112
4.5,40.731116,1,2011,6,30,19,6,1,0.844884324062352
10.0,40.746065,1,2013,8,14,9,19,0,2.2720082026535153
25.0,40.715077,1,2014,8,15,9,32,0,4.627016320919751
23.87,40.770662,1,2010,11,22,7,9,0,7.510102009942112
30.9,40.7612,1,2011,5,9,13,2,1,0.0
49.8,40.759422,1,2011,11,27,19,14,1,22.17064886622349
9.3,40.75825,2,2012,4,5,13,46,1,0.849689810909883
10.5,40.736117,2,2009,9,3,16,57,1,4.621771348140479
12.5,40.73001099,1,2015,3,7,21,18,1,3.8712042493648537
9.3,40.712166,1,2009,5,22,18,20,1,2.7196741585114097
5.3,40.77171,1,2010,10,7,8,51,0,1.3817866002063546
27.5,40.75484,1,2012,11,8,12,39,1,6.9882374760201165
8.5,40.75645,2,2014,7,25,21,53,1,2.876354126907079
31.83,40.849352,3,2014,10,19,19,47,1,10.034982195411878
4.1,40.71347,1,2010,11,5,8,1,0,0.46897957208409646
10.9,40.75152,2,2011,2,19,9,53,0,3.534854261476152
9.0,40.7555275,2,2015,1,2,14,3,1,2.2207159683729807
12.9,40.770133,1,2010,5,29,17,43,1,2.3814690413751047
6.5,40.74554825,1,2015,3,2,22,9,1,1.13988542135644
11.0,40.73136902,1,2015,3,9,17,49,1,2.757700766440596
5.3,40.760712,2,2010,8,21,18,14,1,0.7129974243746438
13.3,40.761177,1,2012,6,9,15,24,1,3.5433366621800277
8.5,40.720133,1,2012,9,29,7,4,0,1.4572212594189646
8.5,40.743617,5,2013,3,6,7,30,0,2.990199643552519
6.5,40.765737,1,2013,12,8,12,33,1,1.0545718291290882
25.5,40.776037,1,2014,6,13,19,30,1,8.203114752017184
7.5,40.73317337,2,2015,1,10,23,51,1,1.1462772578262976
6.1,40.711832,1,2009,7,8,20,18,1,1.1617919100917697
12.0,40.751441,1,2014,7,30,7,38,0,1.5982069153014025
10.1,40.762727,1,2011,6,15,20,32,1,3.2745983257322084
19.3,40.852618,1,2011,8,17,21,54,1,10.300188094410785
9.0,40.745272,2,2014,4,4,18,41,1,1.2611006075485347
13.0,40.759588,1,2014,6,16,17,10,1,2.393507613312078
6.0,40.713637,1,2012,12,11,13,48,1,0.8403276482266787
12.0,40.69518661,1,2015,3,23,15,23,1,3.4884520297292525
17.5,40.752491,5,2015,6,23,15,39,1,4.608847211173778
5.3,40.735722,1,2010,11,10,6,12,0,1.3519904686177893
4.1,40.805114,3,2012,2,1,17,22,1,1.1285259512997632
8.0,40.761917,4,2014,11,30,18,21,1,1.5558416586176735
12.5,40.77437,5,2010,10,17,0,26,0,6.1163938620343155
52.0,40.709012,1,2014,4,23,17,1,1,19.567852304979517
10.1,40.751448,1,2010,9,19,12,35,1,2.175255461178251
9.0,40.779742,1,2013,11,18,19,44,1,2.6588762569114786
10.9,40.779847,1,2010,7,2,23,22,1,3.726895689320358
5.7,40.752533,5,2011,10,8,13,10,1,1.1953476376926608
13.3,40.758777,1,2012,1,26,11,42,0,4.430844749018964
7.5,40.740355,2,2013,9,9,12,31,1,1.729212305695041
7.5,40.73102,2,2014,10,25,9,37,0,1.6413846304005766
6.1,40.752735,2,2011,2,5,10,44,0,1.5307241208519782
9.3,40.726944,1,2009,11,15,17,12,1,3.128095859650041
18.5,40.779228,1,2014,1,9,17,45,1,5.8402844203853865
8.5,40.76613,1,2011,2,13,9,56,0,2.6885979948429366
8.5,40.733987,1,2014,10,18,19,22,1,1.5279585212624998
7.0,40.7520256,1,2015,4,21,13,50,1,1.4338975275791117
8.1,40.780169,1,2010,1,28,15,6,1,3.2834416690659807
2.5,40.765267,1,2011,9,5,14,28,1,0.0
12.9,40.72363,5,2010,11,22,18,46,1,4.919554728027845
3.7,40.750306,1,2011,1,7,19,52,1,1.179000216711986
7.7,40.751271,1,2011,7,8,11,10,0,2.431807637963416
5.7,40.751237,1,2011,11,14,3,34,0,2.239408094771932
14.5,40.753025,1,2012,5,17,10,36,0,2.955448455279133
5.3,40.766125,1,2010,3,19,8,50,0,1.3847242619123938
10.5,40.781062,1,2014,12,2,6,54,0,2.349962580672008
8.1,40.759643,3,2010,4,6,9,7,0,2.38909275847796
7.0,40.761177,5,2014,2,2,10,19,0,0.426864261390637
15.7,40.749538,1,2011,10,17,7,32,0,5.841645561037212
4.5,40.760412,1,2009,7,5,13,19,1,0.6850804460138146
13.7,40.660587,1,2009,8,19,22,19,1,7.011288835921774
6.1,40.750353,1,2012,6,26,11,34,0,1.3405317191099664
18.2,40.69361,1,2009,2,17,21,46,1,7.207843242532211
7.3,40.758625,1,2010,5,2,8,12,0,2.2977612219345973
36.0,40.716703,1,2013,5,1,17,41,1,13.693347495294024
4.5,40.76832581,1,2015,3,19,4,7,0,1.0316755979540508
16.6,40.701932,1,2009,2,21,22,56,1,5.686511611076934
6.5,40.74873,1,2011,4,19,21,15,1,2.787060772078519
4.5,40.751736,1,2012,12,12,16,55,1,0.9608754193105192
6.5,40.74722,1,2009,1,9,8,6,0,1.1417311603906746
5.3,40.717952,2,2009,11,14,20,1,1,1.225310292828188
11.3,40.798847,1,2010,5,10,13,19,1,2.74422357733541
20.9,0.0,3,2012,5,9,14,13,1,4528.577762781815
5.5,40.751907,1,2014,4,5,14,38,1,1.4110423362495015
7.5,40.7444725,2,2015,5,15,16,3,1,1.553253539360189
13.7,40.73586,3,2011,5,5,19,13,1,5.287560677388088
6.9,40.727443,3,2012,6,23,15,40,1,1.5220092689294564
40.83,40.770964,2,2013,12,8,1,34,0,10.054515925709293
17.0,40.676605,6,2014,5,12,18,0,1,6.357275647266031
12.1,40.750562,1,2009,8,30,9,48,0,1.164919146706916
7.0,40.764987,1,2013,6,11,6,45,0,1.6664237894358942
10.0,40.765775,1,2013,6,26,5,46,0,2.1484561523704033
5.7,40.734666,1,2010,6,1,3,18,0,1.6404001002904878
4.0,40.722136,1,2014,3,12,16,16,1,0.3547148916541446
13.3,40.773155,1,2009,9,11,19,46,1,4.265048938550758
11.7,40.765162,2,2011,2,19,13,33,1,2.370507006200385
4.5,40.744517,5,2012,1,7,21,52,1,1.3073861635721826
6.5,40.775155,1,2012,11,23,15,24,1,1.7332241727100874
4.0,40.728665,1,2014,4,4,11,4,0,0.5886417691228021
6.1,40.765813,2,2010,3,8,11,27,0,2.1530729901355046
8.9,40.726189,1,2010,4,17,16,0,1,3.0357119321203583
14.0,40.72092,1,2012,9,14,19,59,1,2.478880897324951
6.5,40.744413,2,2012,11,15,7,9,0,2.009911699888587
9.0,40.769312,5,2012,12,3,19,28,1,2.3154695783966575
3.7,40.746827,1,2009,3,25,4,37,0,0.6654816747737687
2.5,40.755634,1,2013,12,6,1,31,0,0.07083868755489807
8.9,40.729649,1,2009,11,9,19,21,1,2.8213169527751485
35.3,40.752623,1,2010,9,20,5,4,0,1.1244901409340866
6.9,40.741358,1,2010,12,21,2,32,0,2.6419701169719363
4.5,40.749213,5,2010,2,21,12,20,1,0.9231072204967078
25.3,40.774045,1,2010,11,25,0,46,0,10.034953094971168
7.0,40.75106,1,2013,1,29,7,33,0,1.4419248449728794
11.0,40.743712,1,2014,4,17,10,27,0,2.446108857257207
5.5,40.762977,2,2014,8,17,15,29,1,0.7201723741698931
4.5,40.750407,4,2014,8,17,15,29,1,0.4231279097886831
6.5,40.774734,2,2009,7,15,9,11,0,1.6579147220046369
4.9,40.768665,1,2009,8,12,11,8,0,1.316268900143775
4.9,40.742594,1,2012,8,20,5,6,0,0.9515297660756122
11.0,40.773118,1,2012,10,21,7,24,0,1.7678464038146038
88.25,40.933978,1,2012,12,13,20,3,1,23.007844904030932
12.9,40.71948,1,2010,8,20,17,16,1,5.437570853098999
4.1,40.709876,1,2010,10,14,22,32,1,0.0
6.5,40.733498,1,2010,5,3,10,2,0,0.9727350031231633
2.9,40.740941,1,2010,12,17,21,19,1,0.06848340281855701
5.3,40.789038,1,2011,10,28,7,26,0,1.2353681932595875
9.0,40.725677,1,2012,12,7,8,0,0,1.472869336769988
6.5,40.747475,5,2009,6,10,4,36,0,1.1029106017287313
30.5,40.757653,5,2010,9,3,19,39,1,7.831157663716598
14.0,40.792303,2,2013,2,4,16,11,1,4.129798589713281
4.0,40.768122,1,2013,6,29,5,13,0,0.6217547750092123
5.0,40.77706146,1,2015,1,20,3,52,0,1.2852518237954553
4.5,40.761295,1,2011,9,8,5,20,0,0.6552875342965507
6.0,40.743923,1,2014,10,19,9,27,0,1.0571159895383593
4.5,40.733263,1,2009,1,28,4,21,0,1.2442987719882506
3.7,40.779849,1,2011,1,22,5,10,0,0.6553500240151983
8.9,40.716912,2,2011,5,21,23,9,1,3.381085226090702
6.5,40.757237,1,2012,7,10,14,28,1,0.8972873067150398
5.7,40.768607,2,2012,7,25,8,36,0,1.093496910672459
11.0,40.75674,1,2013,4,22,14,31,1,2.2896708498885325
13.5,40.775634,1,2013,10,27,13,23,1,3.442736450261574
8.5,40.754038,1,2009,2,27,5,0,0,2.3216137059225517
29.7,40.770625,1,2010,8,17,3,5,0,13.946772678198183
15.0,40.732314,1,2013,1,8,11,3,0,4.557193200974346
15.0,40.78448,1,2014,7,20,0,7,0,6.5743690837549575
6.1,40.727732,1,2009,3,14,15,17,1,1.8477977309727347
7.5,40.679782,1,2013,12,6,17,22,1,1.8200246382120469
13.5,40.73274,2,2014,5,3,22,46,1,1.495951599904925
18.0,40.726565,2,2014,8,14,13,48,1,2.5203912259410366
4.1,40.748996,1,2010,10,15,7,20,0,0.6851155274169686
5.7,40.744252,1,2012,7,24,17,58,1,0.0
43.0,40.828438,1,2013,6,29,17,14,1,15.442032942817251
10.0,40.752792,1,2014,1,24,4,34,0,3.5634424198406864
7.3,40.730292,5,2010,9,17,12,18,1,1.2153617553097076
6.5,40.752822,1,2011,7,29,3,17,0,2.7847131663373075
8.5,40.757208,2,2009,7,21,18,42,1,3.373457050649489
10.9,40.753238,1,2009,10,12,9,42,0,3.773613853059967
6.5,40.759327,2,2013,11,8,18,32,1,0.9118454751406413
10.5,40.764097,1,2014,6,20,10,40,0,1.4584209797950043
15.0,40.717143,2,2014,10,2,12,20,1,4.487427100709936
3.7,40.719625,1,2010,4,30,2,33,0,0.588500746642124
9.3,40.817412,5,2011,12,2,14,25,1,3.28195272383585
8.5,40.779795,5,2014,6,2,13,56,1,2.0469077520158083
11.5,40.713937,1,2014,12,13,15,39,1,1.1433343544956196
5.0,40.779572,1,2013,5,9,14,1,1,1.2874785487571843
6.9,40.776152,1,2010,10,26,12,34,1,2.326430238594806
6.9,40.76774,1,2012,4,26,5,56,0,1.5830190702141975
27.2,40.89159,2,2012,12,12,15,59,1,13.310963715028468
32.1,40.758489,2,2012,1,3,10,46,0,9.609226643537566
7.7,40.75349,6,2012,7,5,20,38,1,3.0462171614970015
8.5,40.734135,1,2013,3,2,23,18,1,1.5915299254209725
10.9,40.718961,2,2011,12,24,23,11,1,4.123549375717966
8.0,40.76860809,1,2015,6,22,21,13,1,2.2114646069119823
6.0,40.77783,1,2013,7,9,9,45,0,1.113993128287134
6.5,40.735417,1,2013,8,17,11,49,0,1.439359029797487
24.0,40.709867,1,2014,9,8,14,3,1,6.419880748657481
4.9,40.71883,1,2012,3,9,20,21,1,0.7776113683076626
16.9,40.710167,1,2012,4,13,7,0,0,7.527444536941098
5.0,40.752937,1,2012,10,8,12,0,1,0.7547834762616098
8.5,40.756023,1,2012,12,15,4,54,0,3.816592162336758
6.5,40.781022,1,2013,2,11,14,41,1,96.63926855541231
34.83,40.751947,1,2014,7,26,7,19,0,10.133380811539121
4.0,40.720562,1,2014,12,17,21,52,1,0.6762182803073555
14.9,40.784987,5,2009,1,27,6,15,0,4.989411608822298
3.7,40.774165,1,2010,10,7,7,43,0,0.8457289537254935
6.5,40.7375,2,2012,1,10,20,48,1,2.72395024233647
5.7,40.77154,1,2010,10,2,17,17,1,1.4501594540406415
5.3,40.750088,1,2011,4,6,19,25,1,1.2571010559997413
8.0,40.742815,2,2014,5,15,1,41,0,3.223253207862585
26.5,40.753934,1,2014,10,17,9,39,0,5.307699770684373
6.5,40.721464,1,2011,1,6,5,24,0,2.0254311057672525
28.5,40.675767,1,2012,9,28,9,12,0,8.974271317191873
9.7,40.76497,1,2009,2,10,5,8,0,2.533990878965087
6.9,40.764395,1,2010,1,8,8,31,0,2.45634478065514
10.1,40.76875,1,2012,2,24,13,28,1,2.060491288811236
7.5,40.731718,1,2014,4,18,20,2,1,1.466113450754912
16.9,40.737421,1,2011,6,13,20,24,1,8.41128367805773
6.5,40.75036,1,2012,4,18,6,58,0,1.540153742669856
30.33,40.768122,1,2013,11,8,3,7,0,8.239146216068166
2.5,40.756379,1,2010,7,9,12,22,1,0.0
7.3,40.740022,1,2010,8,28,7,27,0,1.7041069451951671
8.1,40.707937,1,2012,7,24,22,50,1,1.8272647416337156
6.0,40.721573,2,2013,8,3,20,58,1,0.8858012981991842
6.5,40.734087,1,2014,10,22,20,16,1,1.353267668892317
21.47,40.728513,1,2010,10,24,7,51,0,8.10188860090387
8.9,40.721053,1,2011,7,22,21,3,1,2.7066850527666304
7.7,40.751257,6,2012,4,12,5,47,0,1.8233888056270522
7.5,40.762198,4,2013,5,31,16,56,1,1.5231612634634353
7.7,40.759852,2,2009,10,18,8,50,0,2.824763423351608
16.9,40.76186,2,2011,11,23,11,22,0,5.850564656360689
10.0,40.742662,5,2013,2,7,4,30,0,2.4567923992098186
7.0,40.777035,1,2014,6,12,17,14,1,2.0767009518200212
6.5,40.735265,6,2009,5,29,18,2,1,0.5992289208527621
3.7,40.725327,5,2011,8,19,21,33,1,0.9755970042481734
6.5,40.762867,1,2014,1,24,19,25,1,0.9636067041336465
15.5,40.681446,2,2009,3,16,13,42,1,2.8216244158765584
6.1,40.736575,3,2010,10,19,7,57,0,1.3262954274239236
8.0,40.761573,1,2013,12,29,8,28,0,2.4661861062228283
19.0,40.75384521,2,2015,5,6,7,0,0,3.76067080063713
26.5,40.67183,1,2014,3,6,21,19,1,10.566102595307933
11.3,40.7615,1,2011,9,22,4,16,0,2.4907659436008114
45.0,40.644877,1,2011,12,22,1,9,0,18.251295544772326
9.3,40.750225,1,2009,3,7,7,51,0,3.4254476049594174
30.1,40.749765,1,2009,6,23,3,35,0,7.680236100039939
14.5,40.737527,1,2013,2,7,3,4,0,5.970106541286139
12.5,40.784561,1,2010,3,17,22,8,1,6.63639021378252
8.9,40.728817,1,2011,8,29,14,23,1,1.7884420305388964
6.5,40.715393,2,2014,1,20,19,0,1,1.7537493060482345
3.3,40.757273,5,2010,1,23,23,50,1,0.4480731136783669
10.1,40.762358,1,2010,11,24,6,0,0,2.4502194385730722
3.7,40.749852,1,2011,12,25,10,27,0,0.4327876057153129
9.7,40.772384,1,2012,1,5,15,4,1,2.4067781262729455
6.1,40.745652,1,2012,1,25,4,11,0,1.1076416628242545
26.1,40.719214,1,2010,9,25,0,51,0,13.13113034387569
15.5,40.741309,1,2013,11,20,3,20,0,4.017165438207429
8.5,40.769963,1,2009,2,24,5,22,0,2.1397500070415183
10.5,40.727787,5,2011,10,21,15,45,1,3.29920515685727
4.1,40.776055,5,2012,1,2,5,31,0,0.0
6.5,40.71223,1,2013,4,6,20,21,1,1.2225696013570082
10.5,40.698081,1,2010,8,21,17,32,1,3.8008019916944065
4.1,40.764188,1,2011,3,16,14,1,1,0.5648434862504677
8.9,40.730965,2,2012,4,19,17,14,1,2.234808789080739
3.7,40.738015,1,2012,8,10,15,21,1,0.3580302343257074
4.0,40.716186,1,2013,10,11,16,10,1,0.6047223710769348
10.5,40.74569,1,2014,12,3,10,8,0,1.243725899047401
5.7,40.769272,1,2009,4,15,4,6,0,1.1060495994664665
10.5,40.734608,1,2009,6,30,15,47,1,3.157393215293858
5.7,40.78673,1,2010,6,30,9,10,0,1.339355302146257
24.9,40.822507,1,2011,3,26,22,1,1,11.695169703979287
7.0,40.796564,2,2013,12,30,22,4,1,1.4516515241085948
11.0,40.747615,1,2014,6,12,6,46,0,2.063652942062363
12.5,40.80259705,4,2015,6,20,13,49,1,4.1143533778628205
10.5,40.757921,1,2009,7,25,6,46,0,3.4319543585927375
8.9,40.74045,1,2010,4,27,5,10,0,2.9809149491826825
5.3,40.748978,1,2010,6,20,7,6,0,1.4176170793872391
11.3,40.748845,2,2009,12,9,22,35,1,1.2202851688282224
6.9,40.73074,1,2012,7,9,6,51,0,1.3885581804748572
5.3,40.766745,1,2010,1,12,6,0,0,1.1193097953833404
5.7,40.759225,1,2010,1,13,12,50,1,1.2183732816175445
8.5,40.800208,1,2014,8,23,10,25,0,2.3305608053162903
7.5,40.73415756,1,2015,3,17,18,34,1,1.5631822828013766
7.7,40.733983,2,2011,5,12,13,4,1,2.5323715334775927
5.7,40.757708,1,2011,6,20,4,47,0,0.6558275898338439
7.5,40.785952,1,2014,11,16,14,0,1,2.802802396319605
19.0,40.81858826,2,2015,3,5,0,32,0,8.733093898558566
8.9,40.739553,1,2011,2,28,15,42,1,2.5584257024262405
7.3,40.775163,1,2012,5,16,16,28,1,1.9362329790873691
4.9,40.740347,1,2009,8,16,13,19,1,1.079886035812074
5.3,40.718552,1,2011,7,9,23,44,1,1.3865468767163756
8.0,40.761432,1,2013,6,23,12,31,1,2.498766778576708
10.1,40.777734,1,2009,10,23,16,3,1,3.871062530155678
5.3,40.760317,1,2010,3,27,7,7,0,1.560808480278888
4.9,40.761439,1,2011,3,16,0,51,0,1.186746170882047
66.0,40.76833,2,2013,10,18,4,35,0,9.654267572011419
34.0,40.686115,1,2014,12,8,10,55,0,13.900194317158581
36.8,40.758623,1,2010,1,11,7,18,0,11.035349323462782
10.9,40.749187,1,2010,6,2,19,22,1,5.174349349573475
22.1,40.772335,1,2011,7,24,11,13,0,5.526100987677807
6.5,40.800597,3,2011,9,12,8,18,0,2.549580300806676
5.3,40.750221,2,2012,4,28,11,54,0,0.8312711528317053
8.0,40.744485,5,2013,11,3,16,1,1,2.569874944862201
36.33,0.0,2,2014,1,26,12,7,1,0.0
5.0,40.7851,1,2014,4,5,14,45,1,1.2198340860560317
5.3,40.763284,1,2009,11,15,7,13,0,1.4580308243990243
57.33,40.756645,1,2014,5,12,15,52,1,21.707864621252646
45.0,40.748657,3,2009,10,18,14,21,1,20.32090897069029
8.9,40.772558,3,2011,5,13,12,8,1,2.4023269755633088
6.5,40.717986,1,2011,8,19,14,43,1,0.5213000135696321
7.0,40.71998,1,2013,2,6,21,36,1,1.1740123140104652
4.1,40.756783,4,2010,4,24,10,32,0,0.2985991595329706
10.5,40.770577,1,2013,6,9,2,25,0,4.932291006472015
10.5,40.719376,2,2014,1,4,5,24,0,1.832640164568688
56.8,40.646805,1,2012,12,21,14,9,1,20.73582295202005
8.5,40.761912,1,2009,8,21,16,12,1,0.0
6.5,0.0,1,2010,6,30,15,1,1,0.0
6.0,40.791441,1,2014,4,22,12,33,1,1.3020087724095235
6.1,40.766154,1,2009,10,9,8,32,0,0.7585124096521606
4.1,40.773829,1,2010,1,29,4,57,0,0.9243142254155668
8.9,40.758192,1,2011,3,4,19,57,1,0.0
27.3,40.775723,1,2011,9,18,19,41,1,9.849947998714379
10.5,0.0,1,2012,12,5,15,24,1,0.0
7.0,40.74696,1,2013,6,9,19,5,1,1.8296979849272794
